gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
35.09235175373523,117.4551767298174,30.51842770908615,0.07,2.018520099238478,-74.14697780171821,2.2750000000000004,-2.4006580319742517e-17
36.34559167077791,122.40551842237166,31.205112352972886,0.07,2.056636192268954,-74.26502078887455,2.200000000000001,-0.00016849199663024637
35.7855983657302,119.17833421153604,30.60960336785428,0.07,2.0353181690266675,-74.20341648978774,2.200000000000001,4.7704895589362195e-17
34.85467920416062,120.22712183372303,31.374928947787982,0.07,2.0406738769395636,-74.16171826860001,2.200000000000001,-4.891920202254596e-17
36.688657356982944,118.00533338077709,29.612855933858423,0.07,2.027615240631168,-74.23755242164326,2.2250000000000014,-2.3107080837726832e-17
38.5194153630849,120.93278040635437,29.02953919682123,0.07,2.0620299375451707,-74.35155707854125,2.325000000000001,0.0
33.42940030182385,120.08566958139676,31.95326023272612,0.07,2.0007450858500837,-74.07321159846101,2.25,-0.0001765225066195839
36.04340006715237,124.6385897910764,31.90827940094642,0.07,2.0802359864395,-74.26956666434631,2.075000000000001,2.437286483747414e-17
38.16793776626495,123.61151344029174,30.451227942014743,0.07,2.104012009356647,-74.36613726991659,2.3000000000000007,-0.0001622060016220277
34.58657886474251,120.78221035894235,31.63716890081226,0.07,2.043357697510008,-74.15143410105604,2.2250000000000014,-4.924446267429161e-17
34.086676402217485,121.32285379760057,31.968830327328003,0.07,2.0213506199531284,-74.1261314290561,2.200000000000001,0.0
33.813438885926566,121.81319847410008,32.18932390819366,0.07,2.0280277033882466,-74.1141062089763,2.25,-0.0003527336860670997
35.94204120653741,119.39604728262682,30.58405379910198,0.07,2.045339910641188,-74.21406462883108,2.1500000000000004,0.00016736401673643971
34.403446847882364,117.62754727013862,30.925549855559915,0.07,1.9999075345206594,-74.10926142828852,2.2250000000000014,-0.00017167381974250395
36.97154238455185,117.4057881486546,29.112825784662068,0.07,2.0178412122447598,-74.24398824870613,2.2750000000000004,-6.832697691115058e-17
37.95367042285748,119.91893260480536,29.209036441148857,0.07,2.051990561702264,-74.31686785189875,2.2250000000000014,6.745658883798416e-17
37.021274873481396,120.15731589261388,30.12312455818658,0.07,2.0561545333861266,-74.27693799771929,2.2250000000000014,0.0
36.351483348837895,120.9955011308855,30.82041259907445,0.07,2.0662230923182574,-74.25182942087461,2.1000000000000014,-0.00016736401673641594
38.086522712585726,119.11263997942318,28.639802123540502,0.07,2.0609494462864184,-74.31195061904607,2.25,-6.652664530371055e-17
34.383246924531434,121.1220242516574,31.81210027966126,0.07,2.045444511901464,-74.14229903478365,2.2750000000000004,-0.00017436791630339024
35.48810788322516,121.07763119173792,31.29383606095726,0.07,2.0326338029690647,-74.20586665803971,2.25,0.0
32.198487305755314,122.0924481251312,32.647335182226826,0.08,2.2522262576082412,-74.00517170730359,2.1750000000000007,-4.2898265958009794e-17
36.33941705670557,119.40405759324305,30.34976235589105,0.07,2.0188757290097716,-74.23508823880046,2.3000000000000007,-0.00016570008285003197
33.63458261593108,120.2145020194611,31.91030911126239,0.07,2.0299207325579856,-74.08775784141547,2.25,0.0
37.13276852843291,120.51774170076823,30.165216617106292,0.07,2.0579689790544857,-74.28611683504596,2.25,-4.644722106927901e-17
34.072542528746936,118.80779554679752,31.383974306156237,0.07,2.0047566471655474,-74.1010688660682,2.2750000000000004,-7.400764029386054e-17
32.91401164665659,122.43293314900926,32.41365066406757,0.08,2.274893053584858,-74.05663480492308,2.200000000000001,-4.251879519763987e-17
37.944057180768155,119.65190735759634,29.092588571376137,0.07,2.0641152032214807,-74.31319731867819,2.2250000000000014,-0.00015785319652722067
34.695554346786956,120.60992820024447,31.549426719930814,0.07,2.065598972254302,-74.15610356964042,2.200000000000001,-0.00017286084701814052
37.23261693330525,119.3261377572051,29.660963451589684,0.07,2.037053705531814,-74.27772886357617,2.25,-0.00016142050040351906
36.790590432811925,118.0207085280825,29.536734699954604,0.07,2.026897265840644,-74.24255225176884,2.3000000000000007,6.909653832351052e-17
38.918067027974715,122.28659849298582,29.202212268028315,0.07,2.0864720586183187,-74.38304850572901,2.3000000000000007,-0.00015588464536248943
36.51820638930567,119.39628991118026,30.216841064616627,0.07,2.0364753654162078,-74.24384262858338,2.2250000000000014,4.690051061122773e-17
34.22871601642703,118.03716982925584,31.11643654763885,0.07,1.9912736530253436,-74.10301108507004,2.1000000000000014,-0.0001725625539257637
39.402212092624694,120.15409428285135,25.033009014233148,0.06,1.6765113895238866,-74.35503089353674,2.25,0.007556954981190394
37.7298260358157,121.6751821427922,30.11627813455267,0.07,2.070414547731057,-74.32643616273592,2.200000000000001,-0.0001619433198380705
37.13771546193172,120.41457595334543,30.126983786693582,0.07,2.0708184162256367,-74.28526243674234,2.25,-4.64255370258293e-17
34.87042335380748,118.54523203956138,30.938147604593716,0.07,2.01630870687736,-74.14588270791809,2.2750000000000004,2.424276057677588e-17
38.74911339901401,118.39538548313621,26.68999756429507,0.06,1.7374594991856558,-74.32421762460595,2.325000000000001,0.000726745335882402
35.33990135078696,119.03251540860072,30.82246575514699,0.07,2.0182867421612385,-74.17744080144082,2.1000000000000014,-0.000169348010160871
32.1250473966491,116.20716433812785,31.282709654522268,0.08,2.1943634590045775,-73.94253968306478,2.200000000000001,0.00014814791341189343
36.57589598820921,122.08445038683398,31.001704891809563,0.07,2.062908145449079,-74.27389269605852,2.2250000000000014,-0.00016736401673643971
33.51434082319196,119.87092329324105,31.881520307452394,0.07,2.01295617711334,-74.07683326210622,2.25,-0.00017621145374450842
36.73536637878258,118.38000917787126,29.71457285542676,0.07,2.051827407331905,-74.24376085734127,2.2250000000000014,6.9410623082522e-17
37.27442276216083,121.41862214686329,30.35832302607125,0.07,2.07997098473813,-74.30215215134245,2.2250000000000014,2.3266978621538925e-17
36.431901018815196,120.51642174551442,30.63141907537467,0.07,2.0573767328942174,-74.25115891990681,2.2750000000000004,-0.00016652789342218603
36.514301623013736,122.09227027935981,31.045904019063055,0.07,2.0845613974976187,-74.27081418136336,2.2750000000000004,-0.00016764459346182747
34.86309093301615,116.45980908661059,30.340218439211498,0.07,1.9926082659880888,-74.12403197269134,2.1500000000000004,9.601928861622972e-17
33.90668733433424,118.92526381793847,31.482095275493286,0.07,2.0069069434598594,-74.0920313732165,2.25,4.9526355239137844e-17
33.89483829997672,119.38516004334613,31.60816571830328,0.07,2.0135947452892355,-74.09599141129955,2.2250000000000014,-0.00017467248908298433
36.07598192267726,120.06656454862735,30.705013082512227,0.07,2.0412762380332135,-74.22797761062529,2.200000000000001,-4.7618159415563354e-17
34.810936573625526,120.7437763816001,31.536189499465603,0.07,2.064727597059358,-74.16403500756739,2.200000000000001,-0.0001725625539257637
34.82310369404695,122.70279135784078,31.985673457482438,0.07,2.055502024608241,-74.18328992160995,2.1750000000000007,-2.47198095326695e-17
32.35456074121935,118.58189286803453,31.778347935422904,0.08,2.216638435939214,-73.9826117107654,2.1750000000000007,-2.118493547287122e-17
34.27008733244056,120.47240068403848,31.702493970508836,0.07,2.0240809530961212,-74.12917470103174,2.2750000000000004,-0.00017406413944566935
35.58305746570432,120.76227884798297,31.159933242085817,0.07,2.0360647220239523,-74.20797134775334,2.1000000000000014,-0.0001699235344094819
36.27020843495293,120.67630716362852,30.76654725045396,0.07,2.047713910137069,-74.24423510424207,2.200000000000001,-0.00016736401673634452
33.18678673644857,121.74615591418824,32.138982205802336,0.08,2.2539704491424355,-74.06818789914178,2.1750000000000007,-6.332822956863638e-17
38.60455495623062,119.82072671644049,28.14569474185845,0.07,2.046637637827566,-74.3397633204659,2.325000000000001,-8.7061434450586e-17
38.61389635124052,120.61436731673048,28.71456499449779,0.07,2.0623368845361774,-74.35104577480836,2.325000000000001,2.200930410145574e-17
37.21592158036744,117.80905182376468,29.044427560007655,0.07,2.0175581662610607,-74.25972402503356,2.25,-0.00015936254980083309
37.255319030703845,121.94982121305765,30.55579077825191,0.07,2.0663278679726877,-74.3068099102942,2.2250000000000014,0.0
35.95759443586021,121.07653365329395,31.061221280973932,0.07,2.063557082450085,-74.2317444069269,2.2750000000000004,7.20144664621723e-17
36.1484506919458,121.34544366302183,31.02727411680189,0.07,2.054828832453627,-74.24440020685175,2.25,-7.177418381854039e-17
34.27869380822225,117.9143715378642,31.058666541461232,0.07,1.9920193528490469,-74.10476125827684,2.1000000000000014,0.0
32.48935018713957,120.39782443603654,32.16074243793444,0.08,2.238986867921795,-74.00923860958804,2.200000000000001,-0.00014974519164968428
34.24811572284969,122.54405700234344,32.1762412962069,0.07,2.0477978921362774,-74.14737279441708,2.200000000000001,-7.492054233399726e-17
35.89890584125073,120.49071336287498,30.915123000128567,0.07,2.037540822470649,-74.22247622609139,2.200000000000001,-0.00016849199663024637
38.68874775042113,119.81752290921614,27.873798478315226,0.07,2.034036454226631,-74.34221925924061,2.325000000000001,0.000606980273141067
36.58060484959857,119.72195802054354,30.275964077060678,0.07,2.041845676641455,-74.25031516709319,2.2750000000000004,0.0
37.978371500800286,122.00868174285229,30.027361256228517,0.07,2.0830562589556147,-74.34109888934,2.325000000000001,-2.29186349557984e-17
35.45947032307482,118.43784168623084,30.584634854151222,0.07,2.02095242129007,-74.1778563093398,2.125,-0.00016849199663015047
34.19706243539819,122.35055317468934,32.1577526393085,0.07,2.03922357293929,-74.14275002911826,2.200000000000001,-0.00017559262510971038
36.17667713370081,119.80641960024218,30.573330987274428,0.07,2.0220130291518563,-74.23074846957495,2.2250000000000014,-0.000166805671392889
36.12797040952567,121.32528145485925,31.027341177358533,0.07,2.0530579454213798,-74.24312424271032,2.200000000000001,7.177418381854039e-17
37.18054645094583,120.22188656699096,30.0159672682069,0.07,2.0723922158545176,-74.285178121729,2.25,-0.00032573289902289857
34.255516065821695,118.09124281860772,31.116799201726394,0.07,2.0042269700785087,-74.10515878848402,2.1000000000000014,-0.00017256255392583737
37.48263966130203,120.88745269279815,30.02685312213352,0.07,2.06289331614959,-74.30659243503116,2.200000000000001,-0.0001622060016220277
36.13787049617057,118.76659898999776,30.2737097208282,0.07,2.0216581868554746,-74.21790496067588,2.1500000000000004,0.0
36.2630047562299,120.28206688445134,30.659469001379527,0.07,2.0496827966749307,-74.2400654323002,2.1500000000000004,4.7466371111415385e-17
35.932391741481105,116.9837429375097,29.831971498301673,0.07,1.9951515991441213,-74.18785826622734,2.2750000000000004,2.3450255305613865e-17
37.8375246257698,119.32538253820412,29.04941855461755,0.07,2.059858706499027,-74.30466475707377,2.25,-0.00015810276679845492
36.77409787910688,119.81745527948443,30.185584484773596,0.07,2.0574090553312985,-74.26126679069927,2.2250000000000014,-4.666406150377611e-17
36.64809101675356,119.90176879379965,30.28780097595375,0.07,2.035956124893597,-74.25558988973938,2.2750000000000004,-0.00016488046166528324
33.34122597988857,114.75622258261069,30.670711503615365,0.07,1.9543737720871661,-74.01351095459063,2.3000000000000007,0.0
38.52611941447176,120.3118999208896,28.673687709970118,0.07,2.050641089220085,-74.34403391158868,2.325000000000001,0.0
35.7715468576321,124.44035231420453,31.98589467425815,0.07,2.0820067823443473,-74.25270075625878,2.25,-7.337820588288058e-17
35.43715357554336,121.12634793732258,31.325107086871846,0.07,2.0467841131161184,-74.20335331705537,2.2750000000000004,-0.00017079419299747688
35.70872816142572,120.09469039185558,30.915148176127875,0.07,2.033382913363354,-74.20855555491728,2.1500000000000004,-0.0001690617075233085
35.77689455009955,120.96987757809742,31.11894687680563,0.07,2.0491237922430625,-74.22093577260596,2.125,-0.00033898329429991403
33.11607471973083,116.73039010768406,31.287165817183052,0.07,1.970345067722872,-74.01988752901018,2.25,0.0
38.37096082392121,121.45493258418203,29.442993579885385,0.07,2.061659861247799,-74.35194424256635,2.2250000000000014,-0.00015810276679843247
35.365062283617696,122.48335692310488,31.701026436060097,0.07,2.070720336250259,-74.2120283027719,2.25,2.4459302435803797e-17
34.037330013949905,121.84807244776052,32.10931618349933,0.07,2.0319839376415056,-74.12809664292112,2.1750000000000007,7.491837011874836e-17
34.619421662557386,122.30653712570876,31.97362131032432,0.07,2.049834053954218,-74.16752011261367,2.200000000000001,2.4806545706468343e-17
36.37890097614315,118.54872265268747,30.043022334471807,0.07,2.0342975795551523,-74.22779112479175,2.25,-2.3411622265571673e-17
35.467991997768934,120.63003204629076,31.179107055350375,0.07,2.0479881217500995,-74.20078141686604,2.075000000000001,-4.841858506031347e-17
37.64313330759799,121.28120149858907,30.04146048756931,0.07,2.0632473075276736,-74.31820497361706,2.200000000000001,-0.0001619433198380935
34.15273940770576,122.93783738476155,32.310012831687324,0.07,2.0549556622993737,-74.14523322355593,2.25,-7.504847437944662e-17
35.29683920216756,120.87828436161546,31.331939997037278,0.07,2.043140978938694,-74.19339899593817,2.2250000000000014,0.0001710863986312991
36.9405719055013,123.28686795698586,31.12009799493715,0.07,2.0806684093371888,-74.30414837655151,2.200000000000001,2.3744027577432547e-17
38.878220591177524,119.40274141065218,27.591771445091755,0.06,1.7657641730303133,-74.34788010447609,2.3000000000000007,0.00018559762435047686
35.77629218136189,118.94633893252205,30.555554448516737,0.07,2.031561175014571,-74.20060739961063,2.3000000000000007,-2.3809079707781677e-17
38.472537803211985,116.73650384881036,28.521696328965877,0.03,0.9848008259210795,-74.37893178172197,2.3500000000000014,0.011315417256011375
36.71664881343985,123.82864241164961,31.389589493369584,0.07,2.0897992469116566,-74.29748490401896,2.2250000000000014,7.177418381854039e-17
36.22152152410563,122.01177962949617,31.167162346882282,0.07,2.0631679391413495,-74.25495207431074,2.25,-0.0001687763713080313
33.618838975077836,118.80336031163715,31.58013350556229,0.07,2.00228150746027,-74.07286872334062,2.200000000000001,-4.9764879717084654e-17
38.838423503960506,119.42472440588134,27.747597860848234,0.06,1.7639046029293681,-74.34798524526015,2.3000000000000007,0.0001864280387769685
34.53510525591224,124.19516851880066,32.426909421893626,0.07,2.06713604390806,-74.17977159980376,2.200000000000001,-2.4982190269314926e-17
37.34575832870487,119.30423383298648,29.550575181223,0.07,2.0398904058827325,-74.28268498058252,2.2250000000000014,-0.00016090104585674318
35.47519183685228,121.48228155575187,31.397452239376623,0.07,2.057864895592604,-74.20891026590175,2.25,0.0
36.93788946151882,117.62061483194331,29.244613506374765,0.07,2.0415652717368986,-74.24506321512455,2.2750000000000004,-0.000160642570281161
37.23600217776724,119.21276311674553,29.611789803631638,0.07,2.0300786566768805,-74.27699557329245,2.25,-2.2920033926343564e-17
36.91377315184121,122.20721407065119,30.835715217584987,0.07,2.0697167990359193,-74.29232809902076,2.200000000000001,0.0
33.998907253524884,118.64746185393841,31.381528601697504,0.07,2.007278687251122,-74.09509263665208,2.2750000000000004,-0.0001737619461338115
36.877738415667544,115.94747014831981,28.543403528855553,0.07,1.9937608806335767,-74.22191506739084,2.2750000000000004,-4.5046899220574996e-17
